id,price
193573,1116.595921788069
193574,3800.0273800673867
193575,3346.419993281002
193576,951.497954675488
193577,6535.358918936465
193578,848.869338831481
193579,8644.553023261988
193580,3639.4304459457076
193581,11638.941892983352
193582,2813.192216458472
193583,5326.340670368401
193584,850.548289715483
193585,5436.384683105455
193586,2525.7406379989898
193587,567.5386484852224
193588,2124.9513508130694
193589,1550.9269137662723
193590,5574.124933702637
193591,5343.338891915742
193592,2212.7852621643615
193593,861.3165332658032
193594,907.8276637378635
193595,8463.463478975282
193596,5404.377221355803
193597,4692.606863863909
193598,929.0859378373416
193599,2377.0205302336535
193600,3449.2946627991637
193601,3557.6942361543406
193602,474.38168292239106
193603,2363.457950747027
193604,1102.5698599726693
193605,7704.5583918212
193606,1459.5054528953815
193607,880.4838228884246
193608,2247.175865986829
193609,4086.971757211352
193610,5281.927143049439
193611,11864.734150025444
193612,5537.111815747008
193613,1076.5516576201385
193614,868.7977027303004
193615,2665.2153117226626
193616,2463.9250204865225
193617,1205.243171193953
193618,5524.469249220577
193619,2416.96117540708
193620,11915.760706573114
193621,6454.832337231879
193622,907.8106269114542
193623,2577.118852388676
193624,6532.005203483692
193625,4836.764232539187
193626,5486.338006765235
193627,4944.050415562889
193628,2272.175263041824
193629,2167.5998662436295
193630,3462.8684978613187
193631,11873.414619842264
193632,1534.783773564312
193633,4746.029359414544
193634,1084.8450357596098
193635,5656.069107548728
193636,2816.934242104046
193637,2287.7950584872387
193638,926.9891289374868
193639,7160.581085479176
193640,5371.294455968013
193641,6939.816714702503
193642,5485.997777195403
193643,4793.639666843266
193644,5215.275265717875
193645,2569.1935715479717
193646,842.2755160107286
193647,5386.073587707682
193648,2117.29001488816
193649,5590.9643225478985
193650,926.3119244799027
193651,2458.7461137149276
193652,2265.681055835555
193653,826.3243538681327
193654,6497.2151746544705
193655,2347.439143230862
193656,4676.753069722407
193657,4790.899321132144
193658,5479.203526734456
193659,1443.2763048774523
193660,851.6690943092631
193661,4696.637319091858
193662,5651.463235338833
193663,935.0828025778292
193664,5430.600234234468
193665,2573.0076259834223
193666,6757.686657317818
193667,4708.8903144457345
193668,2539.7974626170726
193669,1107.5591220509687
193670,6692.213427766626
193671,5369.326955041157
193672,888.8440124120139
193673,1268.8521224698902
193674,1497.700444749847
193675,1110.3357766688323
193676,832.6393911785867
193677,8604.00681756142
193678,1633.700448829511
193679,9195.728055233574
193680,5341.226137292386
193681,4634.698606947335
193682,2600.5873318631366
193683,2055.455023430187
193684,2711.706151019127
193685,1557.8089683432172
193686,6106.352166900566
193687,8617.163595754602
193688,4425.773374457469
193689,12307.646378582316
193690,5273.11677639545
193691,997.3123035817171
193692,1433.350427460186
193693,3400.6047223007104
193694,903.2135738608072
193695,6033.5249051491755
193696,758.6331970572487
193697,8137.309265423953
193698,944.6002811235153
193699,3474.2942379148926
193700,993.872295146075
193701,8429.299314412108
193702,15017.589910475508
