id,price
193573,2907.195398757419
193574,3609.738672763451
193575,3487.7921120921533
193576,2887.352740821124
193577,4864.1363718095845
193578,2855.3256711801587
193579,6130.726631304886
193580,3519.199889936956
193581,8636.115350444103
193582,3272.9056810175566
193583,4181.201192116195
193584,2873.6432096439044
193585,4228.537985056174
193586,3210.7382416534165
193587,2832.3431923485787
193588,3118.7305769077425
193589,2977.528889169558
193590,4288.541118534818
193591,4251.101728571055
193592,3131.120116086495
193593,2875.5133040256605
193594,2871.7352430184073
193595,6052.1574826466385
193596,4249.105076248252
193597,3942.152165363221
193598,2862.254955844065
193599,3147.371004587818
193600,3442.799761527245
193601,3514.728525902523
193602,2807.0418019399513
193603,3123.301819201877
193604,2904.7061233637655
193605,5502.978957394592
193606,2981.7488759265707
193607,2870.80945815596
193608,3148.177441369427
193609,3675.147421109489
193610,4255.577943642844
193611,8718.83026757716
193612,4343.153432571996
193613,2882.3718727617024
193614,2871.1150333411792
193615,3249.186850954261
193616,3181.0457322421275
193617,2924.3431452126188
193618,4272.584844333578
193619,3183.34834995235
193620,8861.657216364021
193621,4725.549219373202
193622,2854.991175876828
193623,3209.684889688115
193624,4829.192884536522
193625,3963.068510284645
193626,4271.115508296521
193627,4042.4690527829393
193628,3145.6451323034526
193629,3095.6677496985194
193630,3494.158720850653
193631,8842.919670105839
193632,2963.071571248862
193633,3937.796487026151
193634,2889.931782591999
193635,4416.523693823694
193636,3296.2110894348657
193637,3150.806659313613
193638,2860.757631710755
193639,5210.905290498868
193640,4296.226540826516
193641,5096.130099930577
193642,4271.465095688858
193643,3987.2711116068376
193644,4170.490946242918
193645,3231.9259507955644
193646,2863.6947974285767
193647,4224.097967362848
193648,3101.1071371804474
193649,4348.296782782608
193650,2878.465746586012
193651,3186.216534747574
193652,3153.6624973057196
193653,2856.2468653395954
193654,4837.116928142904
193655,3165.3708342615537
193656,3904.568872926034
193657,3958.8153018794164
193658,4299.681200695891
193659,2957.465455628216
193660,2863.7117975330357
193661,3917.1516809045033
193662,4402.693563425254
193663,2880.1895342242638
193664,4276.56909642034
193665,3215.265534688726
193666,4969.679570710216
193667,3939.292692617208
193668,3204.7453432039115
193669,2904.25281032583
193670,4936.463423718514
193671,4249.354253853492
193672,2867.1462220208205
193673,2936.353796512744
193674,2974.666969840155
193675,2895.419063221375
193676,2860.3133094302043
193677,6123.529565617604
193678,2989.30747825242
193679,6555.186113736216
193680,4182.788644014514
193681,3920.6461234861345
193682,3238.9949485158536
193683,3093.099859545094
193684,3261.271210470787
193685,2970.9596749995453
193686,4613.93025367341
193687,6013.20759369756
193688,3823.061786225827
193689,9233.750282113011
193690,4199.702074843956
193691,2896.9649126830145
193692,2975.5883476541803
193693,3448.888118964552
193694,2854.2603977231083
193695,4519.3762898511995
193696,2849.5917166374243
193697,5896.239257637417
193698,2883.556908367247
193699,3473.4673933752138
193700,2889.016389251228
193701,6002.767156109578
193702,12191.312839075768
193703,3143.7405639862204
193704,2892.4632891589436
193705,3500.8688461897355
193706,4303.792825763175
193707,3103.4939023067695
193708,4344.68693095023
193709,2828.6655499600847
193710,2896.133299402858
193711,6116.012707587135
193712,3919.0977750208012
193713,9348.175253967946
193714,2826.7648543760934
193715,3482.269483205759
193716,4299.257676142393
193717,7565.463931379931
193718,2861.243894044648
193719,3446.628172539975
193720,4257.299890997221
193721,3093.7556744518065
193722,2860.618699893391
193723,6947.236279311663
193724,2866.0654536442817
193725,3164.4070257512208
193726,3123.6640196834
193727,4303.665725984395
193728,3136.3659711243813
193729,3454.528638728985
193730,2890.828674693403
193731,3509.5415625709265
193732,3451.3376805429425
193733,2856.8968399313917
193734,3114.7876656554545
193735,4466.849027483939
193736,4473.182956115995
193737,3461.2033651553133
193738,3432.237731924603
193739,2909.2731371426926
193740,2996.3956774691255
193741,3932.595377303014
193742,3508.8857201044834
193743,2881.27927088975
