id,price
193573,11972.57835
193574,18135.585199999998
193575,2987.906500000001
193576,-1335.7927400000003
193577,14438.48935
193578,12192.313180000001
193579,3334.2649599999986
193580,10130.71
193581,-1407.2044999999998
193582,-1528.4748799999998
193583,6446.489600000001
193584,-2285.99024
193585,6482.457350000001
193586,-1360.7382900000002
193587,6332.876800000002
193588,-1297.15792
193589,7171.601120000001
193590,-2001.1657000000005
193591,6371.52016
193592,3430.4027499999975
193593,3036.7487200000005
193594,-540.8224800000007
193595,-2131.4336
193596,-1182.7930400000005
193597,3107.5947400000005
193598,-450.1231299999981
193599,3216.0063999999984
193600,896.6374599999999
193601,7795.593439999999
193602,-771.6941699999998
193603,-568.2927199999995
193604,5070.957049999999
193605,3011.480960000001
193606,-861.6952000000001
193607,-303.41272000000026
193608,1619.29828
193609,-1412.3042800000003
193610,-974.5740500000002
193611,5289.131439999999
193612,-362.73001999999997
193613,2907.4687999999996
193614,-1551.2069600000004
193615,-1412.3201000000008
193616,12102.55141
193617,6562.078779999998
193618,6233.597760000001
193619,5076.8248
193620,-1515.1986799999995
193621,-123.55779999999959
193622,6741.44608
193623,-141.4399999999996
193624,-1400.53595
193625,8506.223499999998
193626,6623.506299999999
193627,-1393.8978500000003
193628,3070.673240000001
193629,3855.9978499999997
193630,-1584.3277400000002
193631,1010.4351999999999
193632,-267.76886000000013
193633,4781.203599999999
193634,11974.2958
193635,4784.920600000001
193636,-1330.6111999999994
193637,-885.4781899999998
193638,-1208.48864
193639,7125.635199999997
193640,11144.590000000002
193641,-60.29600000000028
193642,-1319.0611999999996
193643,9114.998800000001
193644,-2350.2790800000002
193645,3515.4340599999996
193646,-329.41897999999946
193647,-246.0032000000001
193648,9982.511949999998
193649,6677.70947
193650,-348.6948799999991
193651,5014.089399999999
193652,-1536.2196799999997
193653,-684.0653000000002
193654,18058.55048
193655,737.5795400000006
193656,12442.578999999998
193657,6223.213820000003
193658,6364.664920000001
193659,-1372.3088000000002
193660,-1370.7412199999999
193661,18430.791999999998
193662,1451.4213399999999
193663,7109.626899999999
193664,11293.02913
193665,-1345.6346000000003
193666,6497.969560000001
193667,6369.311800000001
193668,1910.9021799999991
193669,-1827.6671999999994
193670,-1512.0161300000004
193671,11870.517999999996
193672,915.3278799999998
193673,13248.684999999998
193674,1046.3311999999996
193675,1138.0950400000002
193676,2931.5319999999983
193677,12582.633249999999
193678,9111.217120000001
193679,7226.727799999999
193680,6300.645159999998
193681,-1433.87408
193682,12417.108800000002
193683,17673.97244
193684,4806.37588
193685,-355.5585199999996
193686,6482.598400000003
193687,1270.3777499999997
193688,5691.296769999999
193689,3292.8747999999996
193690,8707.0864
193691,7146.574719999999
193692,7219.024999999998
193693,12051.7123
193694,-206.22080000000096
193695,12299.9008
193696,-1459.8186
193697,-1386.1940000000004
193698,12413.2448
193699,6695.87076
193700,-1543.24208
193701,1072.6435000000001
193702,3104.0960000000005
193703,6959.390800000001
193704,-1205.3052500000003
193705,5385.549999999999
193706,10137.105760000002
193707,-113.4407000000001
193708,-1523.2467199999996
193709,6120.321519999998
193710,5132.174080000001
193711,19991.257829999995
193712,11804.926599999999
193713,872.0032000000001
193714,-1381.69076
193715,-1382.4265999999998
193716,963.1830999999993
193717,9520.711449999999
193718,9787.869880000002
193719,3190.5724599999994
193720,2830.3728999999994
193721,7395.093759999998
193722,7326.328000000001
193723,8621.907879999999
193724,3096.4083199999986
193725,1249.06156
193726,-1268.7907
193727,17998.146079999995
193728,9168.286719999998
193729,-1725.4918399999997
193730,-1330.9466400000001
193731,-1322.2716799999998
193732,-1365.7925000000005
193733,2973.9659999999994
193734,6283.148800000001
193735,17935.928399999993
193736,3544.7978000000003
193737,-1105.1459600000007
193738,6300.77872
193739,3424.5058099999987
193740,1467.2473600000012
193741,-1485.9454000000005
193742,1599.3927999999996
193743,9201.818960000002
193744,692.66698
193745,1351.1263899999994
193746,-1533.1049599999997
193747,-1565.2058399999996
193748,-1274.1485000000002
193749,1485.7408000000005
193750,10307.8772
193751,780.2531500000005
193752,2946.7317999999987
193753,14011.677650000001
193754,3630.5856000000003
193755,753.0390400000006
193756,6293.279200000003
193757,3863.7293500000014
193758,7731.8961
193759,3222.0334000000003
193760,13710.298879999995
193761,6594.52
193762,-1461.4664000000002
193763,-283.59571999999935
193764,19127.74504
193765,-1108.4270000000001
193766,3305.1849999999995
193767,-2011.2531199999999
193768,4330.682900000002
193769,-483.5715799999998
193770,21899.286399999997
193771,10706.50536
193772,905.0782000000008
193773,20543.365119999995
193774,3019.5808000000006
193775,3150.042880000001
193776,761.9380000000001
193777,-1540.3928
193778,13956.146439999997
193779,3052.817499999999
193780,10251.852139999997
193781,4988.294260000001
193782,8319.046719999998
193783,1264.186599999999
193784,9707.837199999998
193785,982.7498500000002
193786,6709.764220000001
193787,19544.936919999996
193788,-33.632440000000315
193789,3712.521999999999
193790,-1159.1282799999994
193791,8502.241479999999
193792,12373.228459999998
193793,-942.3296000000009
193794,11957.6113
193795,13191.120640000001
193796,5741.5
193797,15443.739400000002
193798,5143.1715
193799,6634.3423
193800,-383.93624
193801,-1208.5465999999997
193802,-1422.6218600000002
193803,22165.690720000002
193804,-295.52400000000034
193805,7204.204320000001
193806,5299.039520000002
193807,-188.1930000000002
193808,3366.2796
193809,6397.120000000003
193810,8792.456440000002
193811,695.6850999999988
193812,6183.619999999999
193813,821.2098000000005
193814,6761.2818400000015
193815,823.7947599999998
193816,-400.58839999999964
193817,-519.4759100000001
193818,-1487.0998399999999
193819,-1450.2140399999998
193820,6056.159800000001
193821,12178.485379999998
193822,3210.4422399999985
193823,-1278.3511600000006
193824,5735.84512
193825,6637.785600000001
193826,5252.793039999999
193827,-327.39332000000013
193828,-1244.4792799999996
193829,13043.107389999997
193830,3387.8704
193831,-1456.5335000000005
193832,839.6979199999996
193833,20510.9218
193834,3073.6655999999984
193835,12157.183120000002
193836,-1294.0207999999989
193837,-783.4404499999991
193838,7074.061999999998
193839,6655.38451
193840,6400.40286
193841,710.5804000000007
193842,-1489.1359999999995
193843,19001.483450000003
193844,2819.0434000000005
193845,3081.0730000000003
193846,3022.772799999999
193847,-643.3276799999994
193848,-1160.3146399999991
193849,-1390.9137500000006
193850,5031.068320000002
193851,413.0544999999993
193852,-1943.475199999999
193853,7650.3369999999995
193854,9793.46176
193855,3767.8752000000004
193856,-1545.9494000000004
193857,20274.103120000003
193858,1020.0255500000003
193859,826.1504000000014
193860,3755.3966499999988
193861,-1560.2923999999998
193862,18037.41286
193863,2988.9810000000007
193864,-1830.7031000000002
193865,518.912699999999
193866,-1455.29198
193867,-1611.4935500000006
193868,-246.0032000000001
193869,714.2356599999994
193870,-695.6278999999995
193871,6020.658880000001
193872,3039.9692800000003
193873,658.2416800000001
193874,-1581.1818000000003
193875,11954.0602
193876,8802.463360000002
193877,1265.8015000000005
193878,-1333.8802699999997
193879,933.9295400000001
193880,3181.93376
193881,3255.190929999999
193882,1423.2296800000004
193883,8823.8464
193884,3277.0156000000006
193885,10781.48488
193886,929.4592000000011
193887,-207.95092000000022
193888,5324.868399999999
193889,3239.1500799999994
193890,809.9780199999996
193891,10421.5789
193892,3098.801339999999
