id,price
193573,3218.786277926038
193574,3914.496344189441
193575,3760.7803499995593
193576,3162.7085765390075
193577,4621.761727955717
193578,3173.1557413822743
193579,5201.55855289679
193580,3895.237461230857
193581,5960.362545015979
193582,3672.8314678024262
193583,4360.0256514950615
193584,3135.3351889847827
193585,4379.726128023321
193586,3582.988919696512
193587,3065.2611686230816
193588,3465.9353375150426
193589,3345.366559453252
193590,4408.479242308825
193591,4312.465430861127
193592,3502.3438842544833
193593,3138.1166770265695
193594,3173.1499691949084
193595,5132.652492912797
193596,4351.563607537291
193597,4154.398887933477
193598,3204.159854163495
193599,3577.132341416627
193600,3869.1465666339673
193601,3858.2914982728344
193602,3084.953995197459
193603,3604.146885003028
193604,3214.8508395057515
193605,4954.62141450739
193606,3283.860849788776
193607,3158.014148550313
193608,3498.1792379683507
193609,4014.1553009651698
193610,4276.395203907617
193611,6034.155745958329
193612,4361.652345098922
193613,3250.035207098336
193614,3151.2462817926066
193615,3617.5015333706087
193616,3586.451499634511
193617,3238.58379997422
193618,4397.792177866607
193619,3551.71841509336
193620,6033.401600066647
193621,4653.102260485901
193622,3209.525158391448
193623,3610.1947003838914
193624,4641.992200860061
193625,4223.66476291655
193626,4383.9555735999165
193627,4224.007799006301
193628,3517.0836457430505
193629,3525.7781856060233
193630,3822.8888948413255
193631,6011.602589082616
193632,3360.829789173881
193633,4186.819324655643
193634,3234.2050780580976
193635,4383.128810803092
193636,3649.216599758553
193637,3517.0565850609178
193638,3210.4173283853265
193639,4791.52374172868
193640,4295.128959465681
193641,4725.128873448146
193642,4384.492571843047
193643,4180.207621969886
193644,4296.831987750941
193645,3582.7273187342325
193646,3149.0820845878216
193647,4361.469722470374
193648,3485.3894979288198
193649,4379.573751614146
193650,3167.6886046988625
193651,3571.5217609641513
193652,3502.3343345463654
193653,3157.384844390193
193654,4609.721935096117
193655,3533.736621041039
193656,4168.612492072787
193657,4196.847244304578
193658,4355.03172832124
193659,3315.111052568028
193660,3154.0080146943756
193661,4179.372617661717
193662,4390.58889998274
193663,3169.641723262075
193664,4346.851436890042
193665,3604.833185970456
193666,4689.521668770034
193667,4171.652881214387
193668,3599.3792500286727
193669,3221.688916958151
193670,4671.312011623068
193671,4332.8749780276485
193672,3175.3579330306084
193673,3252.8511333676997
193674,3317.9958064600255
193675,3242.9019377900095
193676,3154.3294397000714
193677,5179.263212346757
193678,3373.3564567449944
193679,5329.174594911448
193680,4355.747182860499
193681,4143.478714182721
193682,3592.4226033898826
193683,3459.4698071510256
193684,3632.0337863703626
193685,3360.2160534530594
193686,4518.203754496011
193687,5237.6624144595135
193688,4101.863585649949
193689,6136.357197509082
193690,4305.187544857839
193691,3172.355554704134
193692,3277.729764637883
193693,3831.6758341388677
193694,3208.3377179302356
193695,4526.0382106301995
193696,3130.2649190833954
193697,5013.155867331337
193698,3169.2881676626207
193699,3850.421668225625
193700,3184.8512517691297
193701,5137.211995698441
193702,6815.991911656006
193703,3544.5630177823323
193704,3204.9359608109594
193705,3851.0287503447867
193706,4378.437698172875
193707,3479.2783131529113
193708,4440.408162016294
193709,3103.2097689878287
193710,3185.9256310501605
193711,5115.089493098358
193712,4160.467992896521
193713,6242.904097660285
193714,3071.9767900689944
193715,3832.325258903935
193716,4433.429651792115
193717,5702.556188433493
193718,3116.3152917608177
193719,3795.0246117736697
193720,4373.11392063054
193721,3506.11982009851
193722,3119.086552643486
193723,5400.238638791151
193724,3213.767028339188
193725,3532.1845563625907
193726,3467.537307446295
193727,4416.091211263787
193728,3518.8556689333177
193729,3774.4211561104535
193730,3185.724509453061
193731,3797.7667689112873
193732,3853.650997650574
193733,3157.1484297836896
193734,3484.9840767857436
193735,4501.40767017112
193736,4429.35343381129
193737,3779.5224728592857
193738,3847.877928390123
193739,3199.686013634302
193740,3349.0682077326924
193741,4146.8939410475705
193742,3838.1157326522634
193743,3166.505394298701
193744,4201.643245449855
193745,4402.690525820998
193746,3607.715807478533
193747,3463.3316440048866
193748,3566.097574549978
193749,4667.049669921289
193750,3818.6936892385206
193751,3412.291327033791
193752,5204.282365817471
193753,3330.4459769501714
193754,4332.455888530609
193755,4688.357601761431
193756,3172.291804098383
193757,3305.7731533297156
193758,3929.941597569983
193759,4362.378284488087
193760,4296.234504753213
193761,3115.0842756286993
193762,4663.67870607257
193763,3150.735636163695
193764,3281.6602100079162
193765,6381.268437403387
193766,3096.4709674376304
193767,4373.041612176573
193768,3247.825611366297
193769,3155.329626330053
193770,3220.3345349396573
193771,3153.9342739217373
193772,3762.2007857298445
193773,3315.8516648197433
193774,4306.327177648641
193775,3200.83531592972
193776,5520.547368940916
193777,3958.8131745679098
193778,5153.161045724929
193779,4178.023119087583
193780,4016.892567849555
193781,4405.5081173709805
193782,3145.6692523728852
193783,3069.8302343686614
193784,3873.324615804801
193785,4361.473170746237
193786,4356.7609332976
193787,6172.611504825516
193788,3120.086330661074
193789,4419.8451772609
193790,3500.715441983963
193791,3150.37163412136
193792,3851.020358927801
193793,4130.223245610538
193794,4931.445115405462
193795,4435.777268742013
193796,6129.80413708724
193797,3798.647785576727
193798,3767.523667744326
193799,3147.34683293526
193800,3696.770333469856
193801,3829.8199635695423
193802,3869.519905200539
193803,5134.249614898988
193804,3150.9166962151708
193805,5402.459579580753
193806,3363.1990994609423
193807,4174.74949734172
193808,4446.004981791226
193809,4484.715305228886
193810,3584.7986314440345
193811,4289.74275731652
193812,3872.058191737624
193813,3115.0079886341955
193814,4321.93435331625
193815,3196.3350278145504
193816,4167.536989313374
193817,3499.421904228003
193818,3908.031142420703
193819,3129.590768186901
193820,4273.588196377564
193821,4849.803467221804
193822,3876.3247319375537
193823,4350.826516333037
193824,3259.793705368753
193825,4385.795056081167
193826,3300.1268920608036
193827,3129.2814053734646
193828,3165.883309740681
193829,3090.513088633904
193830,3170.1009752983277
193831,3323.0528926423444
193832,4289.990155356784
193833,3153.65574462992
193834,3825.3503369538103
193835,4112.155693136006
193836,4720.9129603641995
193837,3532.8263871704066
193838,4324.753183234074
193839,4137.912349035989
193840,3561.6315081568982
193841,3486.3085304336096
193842,3847.5032127688055
193843,3883.0198901051394
193844,4858.517670195488
193845,4328.349734236715
193846,4113.16319131367
193847,3834.9233083685303
193848,3826.6802988569466
193849,3396.8433942895927
193850,3036.582420217507
193851,4371.115049481879
193852,4598.424450550998
193853,4506.277764895214
193854,4362.835736435199
193855,6512.203136484779
193856,3173.976443990683
193857,5183.634776592164
193858,3236.007658673162
193859,6009.109007687165
193860,3031.9148142047698
193861,3587.438109371481
193862,5093.46154049671
193863,4362.723681963184
193864,3274.1846659683997
193865,3148.450017783017
193866,3460.802877776927
193867,3134.79888814655
193868,4515.56307427903
193869,3883.7855986944883
193870,3185.1093245675747
193871,3824.776929648027
193872,5161.234406204266
193873,4335.5955570979795
193874,3481.9013298320956
193875,3199.466720114381
193876,3614.686215020008
193877,3527.3636494969455
193878,3336.0538330112936
193879,4436.588093981583
193880,3167.5859640496265
193881,3965.9987525738084
193882,3268.885890784086
193883,4696.161053485281
193884,3565.976962075424
193885,3185.4559954367596
193886,3668.1431490829964
193887,3483.5969987878334
193888,3118.436428629279
193889,3471.82308313685
193890,4131.815994097219
193891,3855.3093145639077
193892,3206.934897933885
193893,3517.119964196596
193894,4377.832573790768
193895,3197.522726038422
193896,3168.283748796453
193897,3883.6678936035623
193898,5516.662361001818
193899,4662.300972353341
193900,3153.8313703209096
193901,4337.105597227809
193902,3830.25882618616
193903,5174.776704249188
193904,3799.262472859286
193905,3517.073300915464
193906,3298.867539772489
193907,3586.727282949452
193908,3780.933745482738
193909,3184.484963950494
193910,3833.178766318164
193911,3168.9161721055707
193912,4407.108228283861
193913,3928.093846494109
193914,4372.94713735977
193915,4765.868632955422
193916,4532.344997872157
193917,3918.5359642732383
193918,3262.9200544262385
193919,4509.077718451194
193920,3173.1430726431845
193921,3170.6372754741465
193922,3471.6518248455914
193923,3253.604219142962
193924,5278.248183959556
193925,3465.4222755799206
193926,3210.7285448144967
193927,3831.1079333852167
193928,3332.3656723148324
193929,3684.967498556376
193930,3826.0248368368543
193931,4340.954364816049
193932,3077.70044484688
193933,3282.7166590872557
193934,3538.874492100821
193935,3169.1956117973223
193936,4741.712057552419
193937,5183.725308414832
193938,3828.6755583126314
193939,3546.7896763571066
193940,3406.962871464887
193941,3151.941003966286
193942,5183.2396250348265
193943,3190.1472431251946
193944,3817.3104103705555
193945,3404.05223324454
193946,3565.974675447763
193947,4396.526440198668
193948,4384.208419547814
193949,3899.0771214610972
193950,3329.8892932887343
193951,4403.029759624853
193952,5186.905153729922
193953,5261.846359752552
193954,3392.296989341442
193955,3325.771265280062
193956,3173.6434354821704
193957,3316.1660633109555
193958,3178.90458997442
193959,4315.078329549501
193960,3820.1478458729484
193961,3186.411711505419
193962,3514.2537354451615
193963,3773.423341882594
193964,5188.719547534509
193965,3355.6424973666253
193966,4319.197685188687
193967,3914.208324130596
193968,3376.6611869508606
193969,3409.547195396425
193970,3167.717231717474
193971,5235.562163903673
193972,3191.6222780577236
193973,3752.827204433885
193974,6249.032735745475
193975,4530.990229997463
193976,4672.650123032905
193977,3152.782622039036
193978,3303.091411249218
193979,4328.652394815505
193980,5003.7468008492015
193981,4686.118153278926
193982,3821.00796655521
193983,3463.405321121186
193984,3886.474149588294
193985,4132.600790742437
193986,3272.544573475082
193987,3774.6863962609723
193988,5157.554301391598
193989,3836.078822269775
193990,5329.903074445992
193991,3188.4180762131173
193992,3574.111887463391
193993,3565.484247830663
193994,3297.93141527198
193995,4757.977311004923
193996,3301.3776075363717
