id,price
193573,388.64884104
193574,3879.12814704
193575,3588.5944421999993
193576,221.29983072000027
193577,7379.631164000002
193578,-151.53413999999998
193579,9763.64688372
193580,3387.4693543999983
193581,13733.913608800001
193582,2379.941424000001
193583,5398.690401600001
193584,138.51934268000036
193585,5525.94906776
193586,2213.6623561999995
193587,-248.82207695999955
193588,1790.6534600400003
193589,773.3577113599993
193590,5627.472388320001
193591,5879.4531336
193592,1829.8462093600008
193593,178.93025180000063
193594,22.78635767999982
193595,9742.934591680001
193596,5782.416100239998
193597,4825.79042718
193598,-191.41090808000058
193599,1760.8151032800004
193600,2992.812707160001
193601,3516.9772316800004
193602,-663.0872659199997
193603,1489.3730075200003
193604,331.42264055999954
193605,8696.332216
193606,1053.7675303999993
193607,135.99926044000063
193608,1944.0951032800006
193609,3855.2117103599994
193610,6020.9827834399985
193611,13805.27496928
193612,6121.243848000002
193613,-15.631329040000074
193614,37.07098179999981
193615,2399.7143600399995
193616,2047.15294686
193617,518.2192054399995
193618,5787.670588040001
193619,2073.9619288000004
193620,14303.339654
193621,6801.526020999998
193622,-288.5667056
193623,2099.9008191999997
193624,7323.23835818
193625,4834.031647200001
193626,5762.8530836
193627,5345.882534980003
193628,1886.3355769800007
193629,1487.8381629599996
193630,3492.8502365999993
193631,14161.7379878
193632,666.7552174000004
193633,4788.541608320001
193634,105.19295119999994
193635,6293.5066138
193636,2701.727648
193637,1885.29114672
193638,-276.2560731199999
193639,8252.4492176
193640,6134.897799999999
193641,7935.858303680001
193642,5770.755070880002
193643,5043.145699999999
193644,5320.711268000001
193645,2384.8672201999993
193646,6.379871200000489
193647,5594.2753704
193648,1565.4747007999997
193649,6047.850111199999
193650,118.64673821999965
193651,2028.7115621999994
193652,2004.3623170000012
193653,-47.84854778000021
193654,7204.36008482
193655,1970.2704243200012
193656,4523.97314936
193657,4933.98196388
193658,6007.106930320002
193659,667.8056961599998
193660,78.3471400000001
193661,4681.203636799999
193662,6383.991635240001
193663,146.9725651199999
193664,5888.960766400001
193665,2198.1637424799997
193666,7558.647479799998
193667,4901.710393919999
193668,2119.427099799999
193669,254.81238869999947
193670,7609.002447000003
193671,5843.761450880002
193672,-120.84210815999971
193673,567.5943995199989
193674,884.7725430000003
193675,55.03697599999965
193676,-92.99053610000031
193677,9772.24136662
193678,865.9468464000004
193679,10689.27211232
193680,5335.228020480002
193681,4825.345104399999
193682,2368.4184856000006
193683,1521.7133231999994
193684,2453.6899196000004
193685,656.7864793599995
193686,6802.331743860001
193687,9272.594816559998
193688,4518.555703000002
193689,14696.481115120001
193690,5598.6104736
193691,361.10547299999985
193692,964.7921239999998
193693,3113.243606719999
193694,-305.81845999999973
193695,6389.885732640002
193696,-108.99746032000006
193697,9634.643358559997
193698,141.38503979999973
193699,3227.9853850000013
193700,210.38714972000002
193701,9476.915098320002
193702,17988.30564104
193703,1776.7994096000004
193704,169.1744756800001
193705,3411.810929919999
193706,5856.840378500003
193707,1652.9462187200004
193708,5934.746877920002
193709,-362.36036120000085
193710,401.80340516
