id,price
193573,8701.72388545
193574,11861.6821404
193575,4095.2370755000006
193576,1878.32730802
193577,9966.227182449999
193578,8814.37357186
193579,4273.006305919999
193580,7757.456770000001
193581,1842.0998785
193582,1779.5985222400002
193583,5868.568739200001
193584,1391.1428755200002
193585,5887.012218450001
193586,1865.59256817
193587,5810.1499336000015
193588,1898.1773321599997
193589,6240.20577424
193590,1537.3420861
193591,5830.133136320001
193592,4322.067524249999
193593,4120.18717944
193594,2285.91531704
193595,1470.6599728
193596,1956.9288399199997
193597,4156.648945980001
193598,2332.4181694900008
193599,4212.1457528
193600,3023.01126342
193601,6560.20915088
193602,2167.52570341
193603,2271.8815325600003
193604,5163.16405035
193605,4107.47353792
193606,2121.4222896
193607,2407.63869256
193608,3393.4906895599997
193609,1839.2068484399997
193610,2063.68569065
193611,5275.40697688
193612,2377.39376546
193613,4053.9058176
193614,1767.87676008
193615,1839.1504372999998
193616,8768.40893007
193617,5927.685763059999
193618,5759.41835152
193619,5166.218529600002
193620,1786.7320196400003
193621,2500.0483793999997
193622,6019.636140160001
193623,2490.74192
193624,1845.3280393500002
193625,6924.603034500001
193626,5959.3323301
193627,1848.6716880499998
193628,4137.6313654800015
193629,4540.27161195
193630,1750.9872630199998
193631,3081.6628904
193632,2425.93450878
193633,5014.7298172
193634,8702.6021466
193635,5016.674676200001
193636,1881.0460576000003
193637,2109.2560108700004
193638,1943.59103872
193639,6216.840790399999
193640,8277.356530000001
193641,2532.506608
193642,1887.0645076000003
193643,7236.7331276
193644,1358.34206884
193645,4365.6780916200005
193646,2394.3049115400004
193647,2437.2343736
193648,7681.4229126499995
193649,5987.12766969
193650,2384.4241822400004
193651,5134.0531938
193652,1775.6115526400001
193653,2212.4703769
193654,11822.284238960001
193655,2941.4231955800005
193656,8942.826432999998
193657,5754.069057140002
193658,5826.620656840001
193659,1859.6211024000002
193660,1860.4041230600003
193661,12013.068784
193662,3307.53738418
193663,6208.4123063
193664,8353.46339251
193665,1873.3364457999999
193666,5895.016150120002
193667,5828.975578600001
193668,3543.0093748599998
193669,1626.1385456000003
193670,1788.1774584899997
193671,8649.547885999998
193672,3032.50210876
193673,9356.006594999999
193674,3099.6946824
193675,3146.72491408
193676,4066.2387639999993
193677,9014.77684775
193678,7234.679206240001
193679,6268.7460106
193680,5793.792211319999
193681,1828.1707038400002
193682,8929.6961976
193683,11624.94458388
193684,5027.567004760001
193685,2380.9234959600003
193686,5887.109836800002
193687,3214.81724925
193688,5481.33838679
193689,4251.9160796
193690,7027.6090128
193691,6227.35828144
193692,6264.522974999999
193693,8742.3774921
193694,2457.4680783999997
193695,8869.7169816
193696,1814.7305777999998
193697,1852.7457619999998
193698,8927.6529696
193699,5996.36332252
193700,1771.9650678399998
193701,3113.4360745
193702,4155.232292000001
193703,6131.430111600001
193704,1945.23010825
193705,5324.54545
193706,7760.807267520002
193707,2505.0860611
193708,1782.3802745600003
193709,5701.16980504
193710,5194.548596160001
193711,12813.282207409997
193712,8615.8929382
193713,3010.7029264000003
193714,1854.7786374799998
193715,1854.5048617999998
193716,3057.2037636999994
193717,7444.954799149999
193718,7581.581142760002
193719,4199.14450842
193720,4014.5363482999996
193721,6354.816643519999
193722,6319.5134560000015
193723,6984.09086876
193724,4150.77320864
193725,3203.66733412
193726,1912.7216111
193727,11791.272640159998
193728,7263.96260544
193729,1678.6081123200001
193730,1880.81197272
193731,1885.3494486400002
193732,1863.0311024999999
193733,4087.995282
193734,5784.708877600001
193735,11759.384246799997
193736,4380.848300600001
193737,1996.6683070799997
193738,5793.7916894400005
193739,4319.00497887
193740,3315.509010720001
193741,1801.4729942
193742,3383.3285656
193743,7281.109063920001
193744,2918.47868446
193745,3256.1055305299997
193746,1777.2177140800002
