id,price
193573,497.59608648000005
193574,3874.4944084799995
193575,3534.763001399998
193576,323.9177606399999
193577,7272.541868
193578,15.552819999999711
193579,9657.60592164
193580,3547.9733927999987
193581,13415.4538856
193582,2528.627487999999
193583,5410.167579200001
193584,251.6635351600003
193585,5591.99789912
193586,2269.663019399999
193587,-144.7406795199997
193588,1849.2711894799995
193589,975.4874323199988
193590,5736.89231184
193591,5822.646463199999
193592,1895.4362583200007
193593,291.68427660000054
193594,186.7080901599998
193595,9584.998148159999
193596,5773.747716879997
193597,4832.96656166
193598,9.000665039999694
193599,1912.8379973600008
193600,3111.19663692
193601,3579.7126281600003
193602,-439.0503030399995
193603,1646.78186224
193604,444.15345271999934
193605,8647.551592
193606,1100.5937048
193607,250.9094842800008
193608,1993.9859973600003
193609,3980.707195319999
193610,5894.956435279998
193611,13682.155439359998
193612,6064.315575999999
193613,227.56205752000034
193614,178.30728659999954
193615,2461.687689479999
193616,2139.04924582
193617,643.3474492800003
193618,5877.746525479999
193619,2155.2233256
193620,14058.460797999998
193621,6863.363376999999
193622,-58.1056272
193623,2267.0573504
193624,7276.86000866
193625,4927.430586400002
193626,5780.3840132
193627,5406.45471026
193628,1955.4950642600006
193629,1630.02486152
193630,3528.059874199998
193631,13893.360508599999
193632,841.6721237999999
193633,4871.72125184
193634,265.19183439999995
193635,6193.876470599999
193636,2804.206575999999
193637,1981.30365264
193638,-19.33860944000043
193639,8165.6201712
193640,6034.123399999998
193641,7819.7702921599985
193642,5783.613318559999
193643,5045.679699999998
193644,5264.437916000001
193645,2413.5971873999993
193646,118.61767440000048
193647,5593.8897848
193648,1687.4612895999994
193649,6066.382754399997
193650,247.30943814000014
193651,2151.5240413999995
193652,2056.3613290000008
193653,83.01385613999932
193654,7117.33418234
193655,2054.8822438400007
193656,4617.63423832
193657,5023.53215956
193658,5997.6753658399975
193659,789.9090299199994
193660,170.4255800000003
193661,4732.683121599999
193662,6323.157111880001
193663,278.22801344000015
193664,5853.862036799999
193665,2291.20388776
193666,7478.110112599994
193667,4919.47783904
193668,2193.965652599999
193669,432.9505218999999
193670,7535.307338999998
193671,5797.501978559999
193672,99.78732608000003
193673,706.6533662399993
193674,974.2720910000003
193675,301.2315120000001
193676,69.12254430000007
193677,9644.76396894
193678,1021.8309967999996
193679,10555.662699839999
193680,5402.773973760001
193681,4805.4433428
193682,2387.2160872
193683,1612.1243983999998
193684,2496.8473451999994
193685,874.6834483199987
193686,6762.75193482
193687,9292.956164719999
193688,4524.782011
193689,14429.500163440003
193690,5578.6586431999995
193691,474.15930099999997
193692,1009.5527879999997
193693,3194.2944726399983
193694,-75.38502000000014
193695,6484.9933956800005
193696,-12.62817584000044
193697,9413.759018719997
193698,290.7524326000001
193699,3307.441645
193700,338.40836364000035
193701,9337.640381840001
193702,17566.569686479994
193703,1945.4892751999992
193704,340.98085616000054
193705,3462.8116710399986
193706,5882.6619045
193707,1697.7789166400005
193708,5995.444147039998
193709,-218.79660440000063
193710,468.8796629199993
193711,9791.246315800001
193712,4765.8748272
193713,14606.85329252
193714,-192.81149919999982
193715,3382.55763696
193716,5917.382530939998
193717,11865.200006560002
193718,128.27671587999978
193719,3239.82562484
193720,5802.2770533600005
193721,1640.108718400001
193722,155.94094751999984
193723,11377.15375968
193724,43.625352879999596
193725,2037.6135088000005
193726,1888.4073359999993
193727,5966.276625999997
193728,1875.866555199999
193729,3293.307417
193730,357.6348786000002
193731,3601.8266931200005
193732,3202.6228775999984
193733,84.0218896
193734,1804.1333448000003
193735,6406.626619199998
193736,6407.454588799999
193737,3361.1500918399993
193738,3065.744186119999
193739,534.1360228999998
193740,1098.1314518599995
193741,4882.083377600001
193742,3565.4095600000005
193743,249.4881824000002
193744,4420.791111999998
193745,5614.81157698
193746,2333.875700999999
193747,1948.9318432
193748,1660.6286657199996
193749,7185.706984239999
193750,3447.0706183999987
193751,1146.6229236799995
193752,10028.260758400002
193753,746.2929143999997
193754,5901.999822799997
193755,7673.836266640001
193756,15.316200799999514
193757,976.6971199999994
193758,3949.4855381999996
193759,6087.031507999997
193760,5827.177624139999
193761,241.7218856
193762,7275.052208659999
193763,149.52941120000065
193764,907.0161203199997
193765,16018.287897
193766,125.29215671999941
193767,5803.3322984000015
193768,-78.62212400000061
193769,230.0341794000008
193770,676.1408379999996
193771,66.3972669999992
193772,3398.3380230399994
193773,925.9975400000003
193774,5744.526835119998
193775,407.59659299999964
193776,11425.010718800002
193777,4060.6774928
193778,9623.26642512
193779,4737.5438638
193780,3960.8082532000003
193781,6163.59122408
193782,222.8849856
193783,-206.78845936000036
193784,3343.366783499999
193785,5595.4337848
193786,5885.147014399999
193787,14782.897153240001
193788,184.2825824799998
193789,6337.93042274
193790,1618.8785142400004
193791,-7.71007444000079
193792,3611.2707330400003
193793,5094.534225000001
193794,8469.10259832
193795,6513.7547474
193796,14064.622195999998
193797,3347.8925488
193798,2825.0322274000005
193799,251.83007039999964
193800,2854.8768197000004
193801,3609.793484799998
193802,3456.087497
193803,9578.78657396
193804,319.2476834
193805,10803.20526384
193806,894.8862752
193807,4669.27621026
193808,6265.894071359999
193809,6738.8930840400035
193810,2018.373776919999
193811,5826.709665999999
193812,3621.858668079998
193813,251.63341260000004
193814,5969.422555999999
193815,633.16901648
193816,4840.292060999999
193817,1878.3996703999992
193818,3400.1400326399994
193819,-7.343979680000439
193820,4626.8361939199995
193821,7956.673868159999
193822,3496.019068520002
193823,5659.55812792
193824,356.7556067199995
193825,5775.283614479999
193826,871.1814989000009
193827,152.88539343999997
193828,384.6852100800002
193829,-65.79504075999986
193830,-31.311111320000617
193831,759.1242603200001
193832,5797.901013059997
193833,200.3312376000006
193834,3380.1591286000003
193835,4881.043858879998
193836,7478.241421440001
193837,2160.6371559999993
193838,5839.727646399999
193839,4445.60167864
193840,1715.1768731999996
193841,1674.4968615199998
193842,3546.9016648
193843,3331.503264
193844,8486.347172799999
193845,5776.182626839998
193846,5033.647007039999
193847,3239.534238879998
193848,3464.9563153599984
193849,965.9906562800004
193850,-380.17320303999963
193851,5442.651747999999
193852,7273.197955159999
193853,5978.630609759998
193854,5644.902767399999
193855,15932.492553860002
193856,31.73307455999961
193857,10023.859491359997
193858,607.5714885600003
193859,13542.73518
