id,price
193573,10147.924299999999
193574,15430.5016
193575,2446.777000000001
193576,-1259.2509200000004
193577,12261.562299999998
193578,10336.26844
193579,2743.65568
193580,8569.18
193581,-1320.4609999999998
193582,-1424.4070399999996
193583,5411.2768000000015
193584,-2073.70592
193585,5442.106300000001
193586,-1280.6328200000003
193587,5313.894400000001
193588,-1226.1353600000002
193589,6032.8009600000005
193590,-1829.5706000000005
193591,5347.01728
193592,2826.0594999999985
193593,2488.6417600000004
193594,-577.8478400000004
193595,-1941.2287999999999
193596,-1128.1083200000003
193597,2549.3669200000004
193598,-500.10553999999865
193599,2642.2911999999988
193600,654.2606800000003
193601,6567.651519999999
193602,-775.7378599999997
193603,-601.3937599999999
193604,4232.248899999999
193605,2466.9836800000003
193606,-852.8816000000002
193607,-374.35375999999997
193608,1273.6842399999996
193609,-1324.8322400000002
193610,-949.6349
193611,4419.255519999999
193612,-425.19716000000017
193613,2377.8304
193614,-1443.8916800000002
193615,-1324.8458000000005
193616,10259.329780000002
193617,5510.353239999999
193618,5228.7980800000005
193619,4237.278400000001
193620,-1413.0274399999994
193621,-220.1923999999999
193622,5664.09664
193623,-235.51999999999953
193624,-1314.7451
193625,7176.762999999999
193626,5563.005399999998
193627,-1309.0553000000004
193628,2517.7199200000014
193629,3190.8552999999993
193630,-1472.2809200000002
193631,751.8015999999998
193632,-343.80188
193633,3983.888799999999
193634,10149.396400000001
193635,3987.0748000000003
193636,-1254.8095999999996
193637,-873.2670199999993
193638,-1150.13312
193639,5993.401599999997
193640,9438.220000000001
193641,-165.96799999999985
193642,-1244.9095999999995
193643,7698.5704000000005
193644,-2128.81064
193645,2898.94348
193646,-396.6448399999995
193647,-325.1456000000003
193648,8442.1531
193649,5609.465260000001
193650,-413.16703999999936
193651,4183.5052
193652,-1431.0454399999999
193653,-700.6273999999999
193654,15364.471840000002
193655,517.9253200000003
193656,10550.781999999997
193657,5219.897560000001
193658,5341.141360000001
193659,-1290.5504
193660,-1289.2067599999996
193661,15683.536
193662,1129.7897199999998
193663,5979.680199999999
193664,9565.45354
193665,-1267.6868000000004
193666,5455.4024800000025
193667,5345.124400000001
193668,1523.630439999999
193669,-1680.8575999999994
193670,-1410.2995400000004
193671,10060.443999999998
193672,670.2810399999998
193673,11241.73
193674,782.5695999999998
193675,861.2243200000003
193676,2398.4559999999983
193677,10670.8285
193678,7695.328960000001
193679,6080.052399999999
193680,5286.267279999998
193681,-1343.32064
193682,10528.9504
193683,15034.83352
193684,4005.465039999999
193685,-419.0501599999998
193686,5442.227200000003
193687,974.6094999999996
193688,4763.96866
193689,2708.178399999999
193690,7348.931199999999
193691,6011.349759999999
193692,6073.449999999999
193693,10215.7534
193694,-291.0464000000002
193695,10428.4864
193696,-1365.5588000000002
193697,-1302.4520000000007
193698,10525.6384
193699,5625.032079999999
193700,-1437.06464
193701,805.1229999999996
193702,2546.3680000000004
193703,5850.9064
193704,-1147.4045
193705,4501.9
193706,8574.662080000002
193707,-211.52059999999983
193708,-1419.9257599999996
193709,5131.704159999999
193710,4284.720640000001
193711,17021.078139999998
193712,10004.2228
193713,633.1455999999998
193714,-1298.59208
193715,-1299.2228
193716,711.2997999999998
193717,8046.324099999998
193718,8275.317040000002
193719,2620.490679999999
193720,2311.748199999999
193721,6224.366079999998
193722,6165.424000000001
193723,7275.921039999999
193724,2539.778559999999
193725,956.3384799999994
193726,-1201.8206
193727,15312.696639999995
193728,7744.245759999998
193729,-1593.2787199999998
193730,-1255.09712
193731,-1247.6614399999999
193732,-1284.9650000000001
193733,2434.8279999999995
193734,5271.270400000001
193735,15259.367199999997
193736,2924.1124
193737,-1061.5536800000004
193738,5286.38176
193739,2821.004979999999
193740,1143.3548800000017
193741,-1387.9532000000004
193742,1256.6224000000002
193743,7772.987680000002
193744,479.4288399999996
193745,1043.822619999999
193746,-1428.3756799999996
193747,-1455.8907199999999
193748,-1206.413
193749,1159.2064
193750,8721.037600000001
193751,554.5027
193752,2411.4843999999985
193753,11895.7237
193754,2997.6448
193755,531.1763200000005
193756,5279.953600000003
193757,3197.4823000000015
193758,6513.0538
193759,2647.4572000000007
193760,11637.399039999997
193761,5538.16
193762,-1366.9712000000004
193763,-357.36775999999963
193764,16280.924320000002
193765,-1064.366
193766,2718.7299999999996
193767,-1838.2169599999997
193768,3597.7282000000014
193769,-528.7756399999994
193770,18656.531199999998
193771,9062.71888
193772,661.4956000000011
193773,17494.312959999996
193774,2473.9264000000003
193775,2585.75104
193776,538.8040000000001
193777,-1434.6224000000002
193778,11848.125519999998
193779,2502.414999999999
193780,8673.016119999998
193781,4161.39508
193782,7016.325759999998
193783,969.3027999999995
193784,8206.717599999998
193785,728.0712999999996
193786,5636.940760000001
193787,16638.517359999998
193788,-143.1135200000008
193789,3067.8759999999993
193790,-1107.8242399999995
193791,7173.349839999999
193792,10491.338679999999
193793,-921.9968000000008
193794,10135.0954
193795,11192.38912
193796,4807.0
193797,13123.2052
193798,4294.147000000001
193799,5572.2934000000005
193800,-443.37391999999954
193801,-1150.1828
193802,-1333.6758800000002
193803,18884.87776
193804,-367.5920000000001
193805,6060.74656
193806,4427.748160000001
193807,-275.59400000000005
193808,2771.0968000000003
193809,5368.960000000003
193810,7422.105520000001
193811,482.0157999999992
193812,5185.959999999999
193813,589.608400000001
193814,5681.09872
193815,591.8240800000003
193816,-457.64719999999943
193817,-559.55078
193818,-1388.94272
193819,-1357.3263199999997
193820,5076.708400000001
193821,10324.416039999998
193822,2637.5219199999983
193823,-1210.0152800000005
193824,4802.152959999999
193825,5575.2448
193826,4388.108319999999
193827,-394.90855999999985
193828,-1180.9822399999998
193829,11065.52062
193830,2789.6031999999996
193831,-1362.7430000000004
193832,605.4553599999999
193833,17466.504399999998
193834,2520.2847999999985
193835,10306.15696
193836,-1223.446399999999
193837,-785.8060999999998
193838,5949.195999999998
193839,5590.32958
193840,5371.773880000001
193841,494.78320000000076
193842,-1390.6879999999996
193843,16172.700100000002
193844,2302.0371999999998
193845,2526.634
193846,2476.6623999999993
193847,-665.7094399999996
193848,-1108.8411199999996
193849,-1306.4975000000004
193850,4198.058560000001
193851,239.7609999999995
193852,-1780.121599999999
193853,6443.146000000001
193854,8280.11008
193855,3115.3215999999993
193856,-1439.3852000000002
193857,17263.51696
193858,760.0218999999997
193859,593.8432000000012
193860,3104.6256999999987
193861,-1451.6792
193862,15346.353880000002
193863,2447.6980000000003
193864,-1683.4598
193865,330.4965999999995
193866,-1361.67884
193867,-1495.5659000000005
193868,-325.1456000000003
193869,497.91627999999946
193870,-710.5382
193871,5046.279039999999
193872,2491.4022400000003
193873,449.9214400000001
193874,-1469.5844000000002
193875,10132.0516
193876,7430.68288
193877,970.6870000000008
193878,-1257.61166
193879,686.2253199999996
193880,2613.08608
193881,2675.8779399999985
193882,1105.6254399999998
193883,7449.011200000001
193884,2694.5848000000015
193885,9126.98704
193886,682.3936000000003
193887,-292.52936000000045
193888,4449.887199999999
193889,2662.128639999999
193890,579.9811599999994
193891,8818.4962
193892,2541.8297199999997
193893,1084.9276
193894,-1418.5519999999997
193895,-1292.1433999999995
193896,951.670720000001
193897,7425.879999999999
193898,-485.1987200000003
193899,-1221.6575600000006
193900,-1284.55856
193901,5313.2032
193902,759.1556799999989
193903,-1369.7252000000003
193904,-668.6326400000003
193905,5170.959999999999
193906,15234.16
193907,4508.2840000000015
193908,2346.3423999999995
193909,-406.5082999999995
193910,-1037.3119999999994
193911,1269.6702399999995
193912,-1480.6646
193913,1013.2821999999996
193914,5460.76
193915,-1849.4105599999998
193916,15625.9192
193917,562.6316800000004
193918,-749.37464
193919,952.1727999999994
193920,-1343.32064
193921,5537.10592
