id,price
193573,496.88749275999993
193574,3873.9177817600003
193575,3534.720754299998
193576,323.74151768000064
193577,7273.1911660000005
193578,14.978589999999858
193579,9658.683862180002
193580,3547.8795635999986
193581,13417.287627200003
193582,2528.061856
193583,5410.3456504000005
193584,251.74911942000054
193585,5592.256834440001
193586,2270.1229953
193587,-145.02077423999967
193588,1848.8635662600007
193589,975.1539078399989
193590,5736.675082080001
193591,5823.548658400001
193592,1895.5492448400007
193593,290.96775670000073
193594,185.93496692000045
193595,9585.82213792
193596,5773.792857559998
193597,4832.577843670001
193598,7.873595480000095
193599,1912.9123533200006
193600,3110.93865054
193601,3579.0841979200013
193602,-439.4495264799992
193603,1645.9190868800006
193604,443.4356776399997
193605,8647.905004
193606,1100.0451576000003
193607,249.609528860001
193608,1993.6043533200009
193609,3980.9547513399993
193610,5895.624378359998
193611,13683.545982320002
193612,6064.461012
193613,226.75028524000064
193614,178.63200169999973
193615,2461.1140162599995
193616,2138.6390135900006
193617,643.4941713600005
193618,5877.54659826
193619,2155.4060072000007
193620,14059.916750999997
193621,6863.8684865
193622,-58.99072639999994
193623,2266.7170048
193624,7277.484195170002
193625,4927.020336800002
193626,5780.144283399999
193627,5406.468564370001
193628,1954.5430873700009
193629,1629.2178832400007
193630,3528.2457778999988
193631,13895.067840700001
193632,840.7127231000003
193633,4872.137162080002
193634,264.12776279999997
193635,6193.7846097
193636,2804.279912
193637,1980.647471680001
193638,-19.92530328000029
193639,8166.448954400001
193640,6035.381599999999
193641,7821.3462659199995
193642,5783.641132719999
193643,5045.60545
193644,5264.909892000001
193645,2413.0236612999997
193646,117.55639280000051
193647,5593.5951176
193648,1687.2635752000003
193649,6066.548802799998
193650,247.37009142999992
193651,2151.4308343000002
193652,2056.265460500002
193653,81.92293242999963
193654,7117.6932343299995
193655,2054.7746660800008
193656,4617.46045484
193657,5023.716487220001
193658,5997.805455080001
193659,788.96992904
193660,170.71236000000013
193661,4732.5040592
193662,6323.627885060003
193663,276.9462012800006
193664,5853.941041600002
193665,2290.84978812
193666,7478.519338699997
193667,4919.08090848
193668,2193.5761687
193669,431.9727315500001
193670,7535.734405500001
193671,5797.560152720001
193672,99.0010929600002
193673,706.0137348799993
193674,974.1964295000008
193675,301.2845940000006
193676,69.40280035000015
193677,9645.858636029998
193678,1021.2035616000006
193679,10556.686538079999
193680,5402.991645120002
193681,4805.028538600001
193682,2386.629346400001
193683,1611.1111808000005
193684,2496.8082174
193685,874.8440998399996
193686,6763.301394090002
193687,9293.903971639998
193688,4524.2882195
193689,14431.022926280002
193690,5578.4169184
193691,474.0243745000004
193692,1009.5228560000002
193693,3193.828111679999
193694,-75.73349000000016
193695,6484.933128160002
193696,-13.1900000800002
193697,9415.144994639999
193698,290.2975287000001
193699,3307.2697025000007
193700,338.4889411800006
193701,9338.387347080003
193702,17568.75169276
193703,1944.8078024000001
193704,340.5183339200009
193705,3462.4186924800006
193706,5883.567585250002
193707,1696.7513396800007
193708,5995.248954479999
193709,-219.13497779999997
193710,467.62868754000004
193711,9792.423677100001
193712,4765.450126400001
193713,14608.901492740004
193714,-192.8457903999998
193715,3382.17220352
193716,5917.435005029999
193717,11866.458388720004
193718,128.3311330600001
193719,3239.3754505799993
193720,5802.599225320001
193721,1639.3120208000014
193722,155.18129024000032
193723,11378.659946160004
193724,43.60408956000029
193725,2036.9655056000004
193726,1887.7501820000002
193727,5966.351936999998
193728,1875.7241623999998
193729,3293.190566500001
193730,356.9139057000006
193731,3601.778637440001
193732,3202.1388811999996
193733,82.66427520000062
193734,1803.687837600001
193735,6406.792180399999
193736,6407.3990656000005
193737,3361.043742080001
193738,3065.73006594
193739,533.1872060499999
193740,1098.3444635700002
193741,4881.706131200001
193742,3565.5840200000002
193743,249.02338880000016
193744,4421.0333439999995
