id,price
193573,9465.105092112057
193574,17586.959940812223
193575,2096.504222590103
193576,441.1536305963489
193577,12415.23138404494
193578,9711.770781459487
193579,2282.25623677161
193580,7522.261224849
193581,424.1258980155226
193582,395.9774187888477
193583,4305.012651066983
193584,242.0207521137585
193585,4332.110023250126
193586,435.1674189415126
193587,4219.977458530715
193588,450.50558256661526
193589,4867.715854229802
193590,295.484520933856
193591,4248.805467476554
193592,2335.2126887511045
193593,2122.2208424767114
193594,653.3401079458386
193595,270.37069056829444
193596,478.76369490838016
193597,2159.8016096653437
193598,680.1881846281476
193599,2217.9478668447737
193600,1142.453809567901
193601,5379.608377258191
193602,587.438734880394
193603,645.3152522270215
193604,3332.50863681104
193605,2108.897178523112
193606,562.6971888673856
193607,724.7606254416135
193608,1439.639319358646
193609,422.92270474863614
193610,532.4189197363831
193611,3478.4617045153113
193612,706.568965643445
193613,2054.493492754841
193614,390.80855564758014
193615,422.9189749883888
193616,9610.624412612771
193617,4392.397587776148
193618,4146.365040814246
193619,3336.3930787822665
193620,399.0118935958517
193621,781.3326231266277
193622,4529.736841627984
193623,775.612744704
193624,425.7017904093932
193625,5993.736691907001
193626,4439.193814630303
193627,427.27338924770896
193628,2140.1751865394267
193629,2576.942931631009
193630,383.3382724541009
193631,1186.9751710688256
193632,735.8032370498158
193633,3143.5067269814535
193634,9467.020731193781
193635,3145.8963377300006
193636,442.4021797257218
193637,556.2480909631581
193638,472.33977577029736
193639,4831.019524400023
193640,8564.141548809002
193641,801.73648425024
193642,445.19162904992174
193643,6546.233422645762
193644,230.69068848481407
193645,2382.5574232782656
193646,716.7564606869108
193647,742.5873831591935
193648,7375.628970905048
193649,4480.692378159623
193650,710.8524347782558
193651,3294.9795567963197
193652,394.21257774291996
193653,612.0396052818202
193654,17470.036079271846
193655,1081.6511949857318
193656,9996.574185626487
193657,4138.7030776244255
193658,4243.68428729887
193659,432.4047131126016
193660,432.77849102966155
193661,18038.637594552958
193662,1367.5417972039572
193663,4818.272091593833
193664,8722.349084733796
193665,438.78698423499236
193666,4343.8228458025615
193667,4247.155383613204
193668,1569.27583665023
193669,330.66427722997776
193670,399.7410342567772
193671,9351.615263616357
193672,1149.7077004883167
193673,10941.90513896025
193674,1201.1954036316417
193675,1237.9326379452427
193676,2067.016567059359
193677,10157.752594417327
193678,6542.72616854138
193679,4911.908674273906
193680,4196.007662487604
193681,417.8526339682922
193682,9967.400879819803
193683,16892.15371832462
193684,3159.7074024235035
193685,708.7560617233222
193686,4332.2164548010005
193687,1291.8652199099806
193688,3755.6971605098374
193689,2259.643951878465
193690,6173.338577532134
193691,4847.719115509272
193692,4905.721649806249
193693,9553.572177607628
193694,755.0676248887295
193695,9833.701509809049
193696,411.79477133262435
193697,429.10093932803983
193698,9962.978818126745
193699,4494.640050280469
193700,392.61576043157527
193701,1211.6728268516024
193702,2157.9379363942403
193703,4699.45950151981
193704,473.1332709294056
193705,3543.959889224999
193706,7528.621897366829
193707,784.5780303222563
193708,397.17101072826785
193709,4063.165237554324
193710,3373.145552158213
193711,20521.35466041047
193712,9279.039763888448
193713,1132.9281376551937
193714,430.17102913456523
193715,429.9960828584484
193716,1168.3853024784128
193717,6927.963433322435
193718,7185.235997885226
193719,2204.2371087396286
193720,2014.6271633146443
193721,5048.117191916272
193722,4992.260464517761
193723,6096.852298139629
193724,2153.8457667654284
193725,1283.096741079145
193726,457.4346076133561
193727,17378.62661670206
193728,6595.754310489931
193729,352.30754981121646
193730,442.3212983516109
193731,444.4153838597008
193732,433.9595364575625
193733,2089.19296670084
193734,4183.024681982362
193735,17284.72380872615
193736,2399.017281694788
193737,498.4391769097133
193738,4196.106846576159
193739,2331.9469389752085
193740,1374.2594765068868
193741,405.7390483299523
193742,1430.9938036570177
193743,6627.011743957368
193744,1064.783598484562
193745,1325.3522110005026
193746,394.9218686038027
193747,387.6423588515892
193748,456.1218517160025
193749,1382.1302509572097
193750,7699.450572166339
193751,1097.8007271370761
193752,2074.946521322883
193753,11876.01343221817
193754,2447.430256250471
193755,1087.4879121465356
193756,4190.539381500731
193757,2581.444362530262
193758,5326.181572753557
193759,2221.2030918663686
193760,11502.473623021957
193761,4417.080803856
193762,411.4115155450943
193763,730.8897066360763
193764,19127.722652072323
193765,497.59975647081
193766,2266.35750191025
193767,293.49997427474847
193768,2860.5968539258656
193769,670.2241292551787
193770,23774.495718674534
193771,8105.670206207573
193772,1145.726880866644
193773,21438.086482905066
193774,2113.16364682537
193775,2182.476536791843
193776,1090.85482694916
193777,393.26326500101754
193778,11806.737458083806
193779,2130.7157183300624
193780,7643.195507299597
193781,3278.026444514323
193782,5828.758753113547
193783,1289.3153949589282
193784,7107.672753341697
193785,1176.065432366465
193786,4505.32470860546
193787,19794.91479050845
193788,810.4150786335257
193789,2494.1213011587597
193790,484.71828299771795
193791,5990.202963767642
193792,9917.240776910201
193793,540.9826410369022
193794,9448.419090062023
193795,10872.982875996831
193796,3791.0513024999996
193797,13732.527221525124
193798,3380.4719225764034
193799,4447.474539045848
193800,700.1214666240899
193801,472.3253347722084
193802,420.4937002866382
193803,24247.74186111138
193804,727.19738856464
193805,4893.828387055791
193806,3485.1642082771464
193807,760.7574170296099
193808,2299.8236999195024
193809,4267.957026816001
193810,6250.475224191205
193811,1065.9129449176085
193812,4109.553135716
193813,1113.413030455956
193814,4545.054659940025
193815,1114.4020919312566
193816,695.0792893184786
193817,659.6103011208821
193818,405.47250469277805
193819,414.0322118881455
193820,4016.4134271887565
193821,9696.154684100136
193822,2214.944744080932
193823,455.0934457575527
193824,3787.060743049199
193825,4450.107477780071
193826,3453.93513969238
193827,717.3783189679348
193828,463.4150360029063
193829,10696.765226575242
193830,2311.7092949793023
193831,412.5593732033024
193832,1120.4966447537192
193833,21383.662878530642
193834,2141.7625043919093
193835,9672.122071576998
193836,451.2692601559299
193837,584.1794458428753
193838,4790.011975909159
193839,4463.576751066861
193840,4270.416090738303
193841,1071.4953651598225
193842,405.00259801344015
193843,18928.053970591933
193844,2008.8015898498886
193845,2145.69434160081
193846,2114.846168870937
193847,623.6480788409232
193848,484.4188918105167
193849,427.98083125514046
193850,3306.162325330966
193851,962.7523677990224
193852,306.9627265990658
193853,5258.16228987441
193854,7190.671070607706
193855,2525.9137386054654
193856,392.0010108418403
193857,20988.495194241514
193858,1190.7661076014494
193859,1115.303793026663
193860,2518.7290306758828
193861,388.7521894149264
193862,17438.021427840216
193863,2097.0682866032903
193864,330.0316933257729
193865,1000.7759142501278
193866,412.8485196888619
193867,377.26492445558114
193868,742.5873831591935
193869,1072.8675015633708
193870,608.764630044205
193871,3990.6617277634655
193872,2123.9220550527225
193873,1051.9443927337888
193874,384.0447304956835
193875,9444.462310143077
193876,6259.548400707541
193877,1289.980248657503
193878,441.6142558828447
193879,1156.9499358153514
193880,2199.5898874566255
193881,2239.154396696211
193882,1355.616041438224
193883,6278.958248126055
193884,2251.0095808297115
193885,8183.244422009111
193886,1155.20741043241
193887,754.522701225662
193888,3502.666959969038
193889,2230.4609470536743
193890,1109.120608051874
193891,7814.253146693257
193892,2155.119160471533
193893,1345.4425986488675
193894,397.53727234704
193895,431.9617766756482
193896,1280.8614163178217
193897,6254.467078243999
193898,685.3979774900641
193899,451.77765755853585
193900,434.0727872047648
193901,4219.376928089702
193902,1190.3663500574103
193903,410.66472875720035
193904,622.6720784497256
193905,4096.702035216
193906,17240.427351055998
193907,3549.0448154915607
193908,2035.4485722955774
193909,713.2289247869423
193910,505.7041567334402
193911,1437.6030170791685
193912,381.14599655794404
193913,1310.5231923529807
193914,4348.5468422760005
193915,290.94070697826714
193916,17935.28550238709
193917,1101.4060621682445
193918,596.0159857141932
193919,1281.1017618473982
193920,417.8526339682922
193921,4416.143867920319
193922,1987.018417881032
193923,770.4506109920258
193924,2203.7948826004495
193925,732.4905356003023
193926,16329.803119653952
193927,6689.091140370978
193928,11480.879651284406
193929,2065.3846941986817
193930,6411.8506756772795
193931,1104.018795065349
193932,3302.1344458762946
193933,394.9133844638277
193934,293.51045052379584
193935,425.3111719124931
193936,1312.7819722747113
193937,448.4739928995522
193938,4967.330363823076
193939,418.00921012004
193940,5987.224275207841
193941,415.22090174758233
193942,6220.967336401702
193943,1045.4478924604175
193944,4291.654742623348
193945,691.1113747468725
193946,482.21975617916854
193947,4203.543687047918
193948,384.7332332290244
193949,5340.500791195447
193950,653.3638202833693
193951,4230.494911319779
193952,474.4698284276496
193953,728.6560891439789
193954,9418.248877043214
193955,6669.744538380841
193956,5356.478346343039
193957,11740.451767664326
193958,473.15727267809007
193959,472.03821752963813
193960,519.5314567550016
193961,3510.3070804381496
193962,242.01153868111294
193963,2071.8386860346723
193964,4730.402711383752
193965,500.65200072449034
193966,469.72238550188814
193967,5487.451140945693
193968,3358.6635245764605
193969,689.4052744781987
193970,4678.394401199609
193971,3166.4747148235424
193972,3964.4731978102045
193973,5658.235763432538
193974,1120.4285222091023
193975,721.7186114825226
193976,2287.097852744722
193977,4243.808813118833
193978,453.02248850883916
193979,4614.200580197084
193980,1339.9255253615618
193981,4291.654742623348
193982,16566.09086265037
193983,507.95422806784416
193984,565.1570643569423
193985,670.9232432229949
193986,514.3735042335223
193987,411.4115155450943
193988,2599.0202934936565
193989,5696.700867628647
193990,747.9925513675778
193991,420.24818060749436
193992,4305.421570592888
193993,4365.0517391213925
193994,2321.940272176749
193995,2372.452876375235
193996,1415.6388309149306
193997,3246.483926043937
193998,9455.683844652467
193999,438.6447824741138
194000,2102.8757899841953
194001,384.7165483162176
194002,1946.4674801588096
194003,416.3838500376579
194004,9637.253784324184
194005,2073.400534324929
194006,1033.982589467216
194007,1640.6403866447508
194008,7309.730047551935
194009,438.3849120105782
194010,1329.7937996977419
194011,3224.42102825957
194012,2200.648590136292
194013,476.11075081218576
194014,1282.6969772601603
194015,17054.545810382428
194016,2904.371359226254
194017,1116.0899840864029
194018,1026.1838034108418
194019,1399.8265466716666
194020,4115.075772703365
194021,14289.247174301408
194022,9594.102666244757
194023,10392.899140048747
194024,4567.694996820622
194025,9934.806120243751
194026,414.84311555826605
194027,461.3299316235206
194028,719.2732106926406
194029,391.26520432013433
194030,4352.512891865373
194031,4596.109827198976
194032,451.4115157411718
194033,6738.617076175802
194034,5350.8978107975945
194035,397.17101072826785
194036,9863.323554314651
194037,309.9466166372926
194038,16442.232673732127
194039,4316.2793547795945
194040,3557.678170503515
194041,4899.640084023467
194042,6393.3327050541775
194043,398.2901450461142
194044,4487.889592190322
194045,2513.3835745008905
194046,3323.6817586776406
194047,4057.8809608601614
194048,2125.030605907946
194049,6752.889054953973
194050,6876.807540202543
194051,490.95765553244587
194052,3635.1561683548402
194053,421.418142994765
194054,2854.892133379661
194055,517.0551872364899
194056,2219.6244066007816
194057,1829.6135505014802
194058,1889.6826465956635
194059,2234.0498605286407
194060,12664.781865287687
194061,375.15297993068145
194062,4237.883264104853
194063,4607.424626264957
194064,9501.479841194676
194065,1305.8567792499603
194066,355.8475857936385
194067,391.6696440199425
194068,687.1010503536899
194069,2317.0156582330883
194070,9527.128307613273
194071,4472.036179712642
194072,19712.048460012575
194073,640.5874128654335
194074,4410.79380390871
194075,4647.326948193081
194076,455.0746828861568
194077,4567.3536930386
194078,445.92950633616016
194079,3376.13378652585
194080,1144.092121506041
194081,1064.7669964552963
194082,1126.5077263294795
194083,452.75702675087376
194084,507.0573516211517
194085,406.47001949182436
194086,445.6472418592242
194087,2323.9264911268183
194088,9300.373632564837
194089,243.7880938333201
194090,2278.075289096269
194091,6305.558968738561
194092,2249.626478910416
194093,3237.8779641883248
194094,15868.132713359359
194095,475.5283218598978
194096,444.35262196421183
194097,1112.6777328462772
194098,4167.330572319788
194099,409.50903709690215
194100,395.32155568187
194101,1170.4858419453979
194102,5392.7303170772175
194103,382.61400460304014
194104,1046.333924924576
194105,5088.76270491204
194106,9050.576632554095
194107,1563.8541397484546
194108,9478.883346617567
194109,3422.3748312369544
194110,5791.53726755856
194111,5175.929637457394
194112,518.9558736243238
194113,4999.460924552706
194114,477.0441638133172
194115,749.97443453184
194116,18782.15415552883
194117,415.90294748758436
194118,434.39506589432233
194119,384.7332332290244
194120,4190.445250288561
194121,381.55323053684793
194122,445.6611166303297
194123,789.0189255216243
194124,421.69943436180824
194125,435.90661261438424
194126,16090.710183711371
194127,17119.002787228157
194128,1107.43815636548
194129,1106.4024875925504
194130,9990.824668712998
194131,488.26282902262255
194132,678.78920697498
194133,680.7727227333384
194134,2157.9379363942403
194135,10993.348730634056
194136,481.74058082304026
194137,738.2585216160002
194138,765.654076717885
194139,690.0368676545505
194140,2450.773202902048
194141,2116.329409516407
194142,1255.8101051819524
194143,2324.984751777807
194144,4212.017648369294
194145,3382.7218940405837
194146,5895.653112402658
194147,2213.1345145336186
194148,2061.7724719710864
194149,4419.7644847479905
194150,3420.4469475734245
194151,3005.4925828238406
194152,1280.898523644233
194153,569.3778969932492
194154,1100.4621853340302
194155,425.58604455352196
194156,4334.271922910305
194157,1330.94471279616
194158,4604.724525979276
194159,9249.132002048962
194160,289.2343312656645
194161,3148.8335167992177
194162,1071.4953651598225
194163,3325.4987413069616
194164,801.7160340060902
194165,1186.0861778438398
194166,2031.2646595599203
194167,385.8456411822657
194168,2663.3909381689778
194169,417.14099584278324
194170,5296.144757695546
194171,384.0447304956835
194172,630.3121623480165
194173,3736.5683931104254
194174,2119.3291483634025
194175,279.99480579343253
194176,1334.8739727401378
194177,6555.370819918055
194178,458.4213574966024
194179,1387.4489853892535
194180,399.0247818891265
194181,4511.61843493127
194182,748.7885034942559
194183,2408.9340140012305
194184,2416.5725556012526
194185,6544.0412786992565
194186,1210.06295760896
194187,407.87568479000925
194188,1145.2524132674146
194189,10143.422218385778
194190,2027.044295851809
194191,1119.6990746525698
194192,542.7203536086313
194193,628.2847423749282
194194,812.9126652326228
194195,4060.5682835955777
194196,390.5624416328077
194197,714.7120211917055
194198,770.4506109920258
194199,4362.33797427456
194200,4294.778619316641
194201,5970.23935888125
194202,4803.571041147132
194203,248.94643382336002
194204,1069.7547750233987
194205,382.24803246567836
194206,2044.3638569244372
194207,4840.115603281984
194208,9590.619092281548
194209,730.2432381683602
194210,2219.67839662569
194211,2334.9665595121255
194212,1102.0848234659359
194213,420.234855294133
194214,691.2561064942347
194215,388.0304420389356
194216,755.0676248887295
194217,17181.791895895916
194218,1166.4243412919786
194219,17674.07904152259
194220,2092.6432132476107
194221,16693.331368643998
194222,740.9088407863296
194223,2214.985080525211
194224,456.70479530633315
194225,1410.4863498498519
194226,5551.043813206337
194227,397.17101072826785
194228,419.05668101959265
194229,3325.851617773556
194230,4286.483311997668
194231,2083.660851408999
194232,2217.907616812031
194233,3314.9382482053375
194234,718.531891957883
194235,3388.987338449921
