id,price
193573,1376.07740644
193574,4222.034897439999
193575,3928.4214516999987
193576,1220.71992792
193577,7076.164554000001
193578,973.4582099999997
193579,9076.69507342
193580,3877.8899483999985
193581,12276.0262968
193582,3037.493664
193583,5536.6431176
193584,1153.22571698
193585,5640.40369036
193586,2864.0996306999996
193587,837.40693344
193588,2500.29090294
193589,1727.5683449599992
193590,5723.18001152
193591,5852.997169599999
193592,2551.15594796
193593,1186.1750573
193594,1096.68131948
193595,9021.98926848
193596,5811.696657639997
193597,5012.80242773
193598,959.8533261199992
193599,2551.5992210799996
193600,3575.0148362599994
193601,3945.665808480001
193602,575.2743848800002
193603,2368.09622272
193604,1329.4175911599993
193605,8206.463876000002
193606,1880.5631343999996
193607,1170.08063234
193608,2625.3992210799997
193609,4259.261271459998
193610,5930.575072839999
193611,12390.94037208
193612,6050.1408280000005
193613,1122.0854755599998
193614,1089.4187122999995
193615,3015.797052939999
193616,2758.5919042100004
193617,1481.72283984
193618,5853.800310940001
193619,2750.1953168
193620,12759.221068999997
193621,6699.3535434999985
193622,899.5470383999999
193623,2809.1634111999997
193624,7068.005106230001
193625,5076.251019200001
193626,5814.6547445999995
193627,5455.772401030001
193628,2597.21423803
193629,2329.0276375599997
193630,3907.0847400999983
193631,12624.854653299999
193632,1659.5588789
193633,5020.251431520001
193634,1182.7796132000003
193635,6171.684664299999
193636,3262.0451279999997
193637,2596.3626539199995
193638,909.5846056799998
193639,7806.7270936
193640,6023.455799999999
193641,7529.68410048
193642,5821.09768968
193643,5190.02395
193644,5416.332448
193645,2984.782384699999
193646,1064.3944832
193647,5677.204374399998
193648,2354.5098087999995
193649,6009.2083732
193650,1155.93137917
193651,2732.2097716999997
193652,2674.5385495000005
193653,1039.08935817
193654,6933.25595427
193655,2665.650407520001
193656,4804.53353796
193657,5138.837325179999
193658,5975.98959852
193659,1622.59602776
193660,1123.0735399999996
193661,4932.7326047999995
193662,6264.373480140001
193663,1179.02705632
193664,5879.658230400001
193665,2870.3724022799997
193666,7241.034315299998
193667,5093.61477312
193668,2806.1738852999997
193669,1285.86326945
193670,7282.0931045
193671,5842.805369680001
193672,998.48319024
193673,1521.9805347199992
193674,1780.5911605000003
193675,1160.7949859999997
193676,1002.2824966499999
193677,9064.79296657
193678,1803.0601104000002
193679,9812.494975519998
193680,5484.8985852800015
193681,5012.4400734
193682,2971.3700416000006
193683,2299.9189552
193684,3059.8056906
193685,1651.4307929599993
193686,6624.37473371
193687,8751.952277159997
193688,4781.2096705
193689,13079.766731320002
193690,5642.920409599999
193691,1334.7115154999997
193692,1808.0163639999998
193693,3635.3897139199985
193694,885.4806899999998
193695,6344.81503904
193696,970.3214464799997
193697,8876.96711416
193698,1174.4712253
193699,3728.9445475000007
193700,1230.73187442
193701,8823.99794652
193702,15725.927206439997
193703,2545.7232056000003
193704,1216.0384924800003
193705,3859.91766912
193706,5872.3775697500005
193707,2406.91994592
193708,5973.71784712
193709,782.6520017999995
193710,1367.89413926
193711,9189.8053049
193712,4961.0375616
193713,13203.92551806
193714,793.0964224
193715,3766.2108548799997
193716,5895.44957757
193717,10904.631953680002
193718,1056.5468921399997
193719,3706.4528130199997
193720,5814.242189080001
193721,2348.6489152000004
193722,1089.6201705599997
193723,10511.95838104
193724,948.93816564
193725,2647.1830464000004
193726,2518.9409579999997
193727,5942.430002999999
193728,2493.5660455999996
193729,3713.7348635
193730,1240.9538882999998
193731,3985.8868473600005
193732,3643.499022799999
193733,1036.2071088000005
193734,2473.9790543999998
193735,6310.711087599999
193736,6338.258486399999
193737,3774.24645152
193738,3576.2144888599996
193739,1401.9422849499997
193740,1891.9036658299995
193741,5052.324772800001
193742,3959.48478
193743,1141.5475072000002
193744,4692.5841359999995
193745,5660.23140919
193746,2904.478915499999
193747,2593.4336096000006
193748,2300.927242659999
193749,6979.149413719999
193750,3857.8379151999998
193751,1882.9940230399995
193752,9360.5556352
193753,1551.1876531999997
193754,5967.165013399998
193755,7359.333820920001
193756,962.9789723999996
193757,1763.8193599999993
193758,4281.135082100001
193759,6058.495174
193760,5787.59986217
193761,1166.0727967999999
193762,7068.01030623
193763,1083.8189636
193764,1731.0396089599994
193765,14425.524653500002
193766,1074.1695531599996
193767,5808.5375552000005
193768,847.9797779999996
193769,1137.9123107000003
193770,1517.9953889999997
193771,997.5605384999996
193772,3821.670425119999
193773,1755.5594199999998
193774,5780.120398359999
193775,1291.6934914999995
193776,10537.7667014
193777,4361.201898400001
193778,9011.703993359997
193779,4916.2563489
193780,4292.8713646
193781,6068.3718092399995
193782,1147.6253968
193783,767.3416679199998
193784,3747.7583942499987
193785,5677.204374399998
193786,5872.487753200001
193787,13371.233983219998
193788,1101.17754444
193789,6233.9315604700005
193790,2283.52607872
193791,955.8478981799998
193792,3983.5590801200005
193793,5230.833537500001
193794,8060.466867959999
193795,6414.0280647
193796,12758.974987999998
193797,3748.2289664
193798,3268.9082547000007
193799,1167.3753711999998
193800,3316.4690453499998
193801,3984.709324399999
193802,3826.0612035
193803,9036.67332838
193804,1209.3369727
193805,10038.701267519999
193806,1687.2171056
193807,4877.92655103
193808,6167.707668079999
193809,6608.468620620002
193810,2637.6472562599993
193811,5835.583573
193812,3980.23804124
193813,1164.9648653000002
193814,5964.920368
193815,1486.02837144
193816,5045.2666455
193817,2516.0521712
193818,3777.7669939199995
193819,962.0495589599994
193820,4786.29836976
193821,7611.486378479998
193822,3902.9664460600006
193823,5678.3256467599995
193824,1233.0402281599997
193825,5832.250640440001
193826,1697.4651129500005
193827,1081.7988963199996
193828,1258.00084224
193829,883.8423262200002
193830,937.3533305399995
193831,1592.8112289599999
193832,5839.167804429999
193833,1118.2061528000002
193834,3808.3892133
193835,5020.796658639999
193836,7231.975080319999
193837,2779.2213679999995
193838,5870.172499199999
193839,4693.885606920001
193840,2372.3760245999997
193841,2365.92763756
193842,3942.1811144000003
193843,3734.0599920000004
193844,8081.905638399999
193845,5788.34179402
193846,5156.67647712
193847,3673.859098639999
193848,3827.6031000799994
193849,1704.0706983400005
193850,630.6269848800001
193851,5538.969244
193852,7056.15507698
193853,5876.2851932799995
193854,5692.732524699998
193855,14329.43999683
193856,983.0985076799997
193857,9368.45862808
193858,1451.20602468
193859,12348.20184
193860,699.6066444499996
193861,2916.2734395299995
193862,9185.849883679999
193863,5819.013668
193864,1398.5849148600005
193865,1180.5253288
193866,2319.6189964799996
193867,1024.2348120899999
193868,5974.34847025
193869,3746.8348563199997
193870,1233.9115335
193871,3805.219295
193872,9479.7067284
193873,5873.726047780001
193874,2311.96373692
193875,1028.3263417600006
193876,2244.4825091399994
193877,2838.2100726999997
193878,1741.7264272000004
193879,6176.3556616999995
193880,1031.3423216000003
193881,4322.7852491
193882,1459.88354198
193883,7195.698164319998
193884,2419.9025960199997
193885,990.7407856999993
193886,3230.3772580000004
193887,2333.6844523
193888,1081.7962963199998
193889,2446.1734245999996
193890,4997.7799184000005
193891,4153.5036224000005
193892,992.3178472999995
193893,2350.040289599999
193894,5741.958664259999
193895,1008.6345984000005
193896,1162.7363320000002
193897,3989.7080097999988
193898,11115.828303920001
193899,7175.226330199999
193900,1244.06826748
193901,5640.75472024
193902,3990.0306088099987
193903,9139.908163999995
193904,3755.79645152
193905,2597.21423803
193906,1067.0569747799998
193907,2908.1389689
193908,3791.413631029999
193909,1102.7745798999997
193910,3900.7158367799993
193911,1171.0449419199997
193912,5588.781584
193913,4254.153573119999
193914,5936.048147759999
193915,7758.566308200001
193916,6539.888135419998
193917,-1107.0413999999998
193918,1145.7212351099997
193919,6405.070104959998
193920,1096.68131948
193921,1191.2696367999995
193922,2568.1306127999997
193923,1530.98323973
193924,9474.586310420002
193925,2370.9217156000004
193926,913.6797374999995
193927,3628.7849399
193928,1822.0634487600003
193929,2809.3803408000003
193930,3692.311698639999
193931,5685.97935736
193932,489.3084149200001
193933,1619.2824011999999
193934,2231.1415779999998
193935,1297.7691984000003
193936,7229.938800639999
193937,8993.58308888
193938,3600.297955399999
193939,3063.60409232
193940,1943.8185139000002
193941,1221.8793415
193942,8987.993105
193943,1045.8636953599998
193944,3717.42492509
193945,1909.3392683199995
193946,2791.1388024999997
193947,5835.4697648
193948,5941.309061599999
193949,3923.8236616800004
193950,1545.0833887999997
193951,5539.773872000001
193952,9278.814672120001
193953,9533.356253720001
193954,1774.9354271999998
193955,1872.0452096799997
193956,1102.7719798999995
193957,1882.3301637
193958,1284.2739795200005
193959,5632.0690366
193960,3750.9961675999994
193961,1372.7944097
193962,2687.5546500000005
193963,3702.037360279998
193964,9424.048687400002
193965,1845.3062256
193966,5679.92717056
193967,3847.1554950399986
193968,1841.3907846000002
193969,1850.6097486499996
193970,1279.84791606
193971,9222.322032560001
193972,939.8002957199998
193973,3710.754088159999
193974,13638.62317088
193975,6651.938347199999
193976,7293.218763839998
193977,984.3266201399996
193978,1856.1192041200002
193979,6039.939748399997
193980,8274.657423759998
193981,7204.99267448
193982,3884.7625284999995
193983,1979.8785075
193984,4265.99278854
193985,4882.72303608
193986,1627.0465888
193987,3841.557203199999
193988,9064.113868799997
193989,3935.06972544
193990,9821.206196479998
193991,1149.6110800000008
193992,2886.9598544499995
193993,2909.02919355
193994,1919.1843455999995
193995,7661.83118464
193996,1588.4993500799994
193997,2353.3028258999993
193998,8893.944522060001
193999,2394.039748099999
194000,5180.868122000001
194001,1925.7909713600004
194002,1708.5192774999998
194003,1339.1303349999994
194004,7293.135496240001
194005,1740.3958937
194006,1114.4891104000008
194007,6332.267242459999
194008,7220.5436771999985
194009,7738.022013919999
194010,533.6252300699999
194011,2605.196728
194012,1154.34359296
194013,2616.700256
194014,4069.407453499999
194015,1003.4238538799997
194016,5547.2251
194017,6195.353812799998
194018,1581.3735613900003
194019,1412.4178242000005
194020,2979.84764672
194021,1940.3876231600002
194022,1788.1700782000003
194023,1644.03096192
194024,9766.566866800002
194025,1111.65729842
194026,3561.7569634399997
194027,1178.9589529600005
194028,5837.1603319999995
194029,5781.36512368
194030,1817.2522457599998
194031,10461.087976260002
194032,5001.24258192
194033,1765.6717688800006
194034,1190.53655171
194035,1624.87598804
194036,1256.4555125
194037,1171.4778474999998
194038,1191.9906321199999
194039,2547.6715361300003
194040,6037.346354899999
194041,9705.145765640002
194042,5989.707847999999
194043,1976.8389494000007
194044,3575.410183399999
194045,932.6781545999999
194046,6388.3871624
194047,3635.15737834
194048,5635.683757039999
194049,7137.016159499999
194050,5747.930447839999
194051,8768.15796128
194052,2915.4788585999995
194053,3813.942797319999
194054,9255.230447680002
194055,2456.9167281999994
194056,7380.045635
194057,8712.421774799997
194058,4673.4869886000015
194059,7015.32522144
194060,3772.96300652
194061,4716.008298159999
194062,1107.2264876
194063,1021.5441868799995
194064,6025.31925828
194065,2489.25456984
194066,1198.6294705599996
194067,5963.01910684
194068,9716.393317499998
194069,1683.1132925000002
194070,7326.426977359999
194071,6794.771354140001
194072,2829.9663572499994
194073,5844.810607999999
194074,1848.131582799999
194075,6970.678558999999
194076,3585.8298794899997
194077,13475.278350409999
194078,3820.5307138599997
194079,1164.37108208
194080,1874.0911594199997
194081,1169.0024424
194082,7174.277986959998
194083,5558.893481439998
194084,5921.43464978
194085,5803.625572
194086,7805.6749954000015
194087,1267.5559584999999
194088,5011.70312016
194089,6029.203453999999
194090,4966.58498808
194091,1213.7452464400003
194092,2667.5087278799992
194093,1162.733732
194094,7514.957432180001
194095,7209.487590999999
194096,6433.325674599999
194097,1059.5102229
194098,6467.237692079999
194099,5932.399277999998
194100,9533.91477502
194101,1696.0506745999999
194102,6007.210995739998
194103,5856.03587892
194104,1056.7438748
194105,5847.805234009999
194106,9927.761467000002
194107,1052.1007261199995
194108,7262.749426119999
194109,1024.3529667799996
