id,price
22730,4764781.664000007
22731,6218549.906999992
22732,9058422.163000012
22733,1645056.4960000028
22734,6759932.374999999
22735,112869.55600000011
22736,9916974.067999983
22737,5270424.966999994
22738,5574461.709
22739,9829181.478999995
22740,6964479.018999993
22741,6100725.704000004
22742,5191152.910000002
22743,1098404.4160000007
22744,5107627.142999995
22745,3391127.060000003
22746,5809652.420000003
22747,4246673.606000004
22748,3547303.3669999973
22749,7070794.821
22750,7632015.8979999935
22751,6994822.324000004
22752,6224821.556
22753,3628553.711000005
22754,9255436.511999985
22755,2364282.4529999993
22756,3923419.5410000025
22757,4792675.871999994
22758,9774778.297999984
22759,3184267.089999999
22760,2843436.8200000017
22761,4900629.933000001
22762,1189044.087999999
22763,1937391.479000002
22764,2620797.4609999983
22765,5480682.246000001
22766,3166343.397999999
22767,7886040.427000013
22768,35490.17899999996
22769,3532695.237000006
22770,1696088.9889999977
22771,3499035.179999996
22772,8430903.989999985
22773,1252040.3450000007
22774,7515179.730999989
22775,6778527.755000001
22776,1539174.2499999998
22777,6945623.279000002
22778,4449409.031000007
22779,236483.4900000001
22780,9663265.953000007
22781,8227565.9059999855
22782,1393487.733000001
22783,7484377.8239999935
22784,4060334.536000005
22785,8910668.335000014
22786,93781.82800000008
22787,2093028.111999998
22788,8129805.736999997
22789,6455783.04
22790,2584467.075
22791,5289505.427000001
22792,9409620.706000015
22793,7695073.291000004
22794,8646755.526999999
22795,6168717.441999989
22796,5807249.201000001
22797,7748632.706000001
22798,697064.0160000006
22799,9429229.018999986
22800,67102.22799999996
22801,5449235.523000006
22802,3579093.0499999966
22803,1452751.0889999995
22804,7214052.222000006
22805,7434082.063000009
22806,1854362.427999997
22807,4205744.076000006
22808,6261952.526000002
22809,2521508.588000003
22810,6112660.632000005
22811,4116329.343999995
22812,939534.913
22813,887645.4000000007
22814,9265657.259000015
22815,5086953.311000002
22816,4534095.885999998
22817,2545786.6180000002
22818,2226867.429999998
22819,5868687.51900001
22820,8530187.087999986
22821,2607442.810999997
22822,7989751.3670000145
22823,585511.0640000002
22824,5344163.2389999945
22825,5377982.5400000075
22826,6887936.676999997
22827,4504531.518999993
22828,2345071.0839999965
22829,8237406.808000007
22830,3033531.299000002
22831,421086.13000000064
22832,2819731.916000002
22833,7381577.1529999925
22834,4478115.830999996
